scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
random-pairs,4,1,1,203,holding,False,semantic,0.05,True,,3,29.891,34.775,True,0.05,False,quiet,0.05,0,22,531,5,3,2,14,False,2
random-pairs,4,1,1,203,holding,False,uniform,0.05,True,,2,53.724,66.507,True,0.0954,False,quiet,,0,301,3170,5,3,1,14,False,2
random-pairs,4,,0,205,find-and-tray-stack,False,semantic,,False,no_summary,,,4.886,,,,,,,,,,,,,,
random-pairs,4,,0,205,find-and-tray-stack,False,semantic,,False,no_summary,,,3.948,,,,,0.05,,,,,,,,,
random-pairs,4,,0,205,find-and-tray-stack,False,uniform,,False,no_summary,,,9.748,,,,,,,,,,,,,,
random-pairs,4,3,3,205,holding,False,semantic,0.05,True,,20,66.553,78.504,True,0.0997,False,quiet,,0,46,669,6,3,5,14,False,2
random-pairs,4,3,3,205,holding,False,semantic,0.05,True,,3,6.704,12.391,True,0.05,False,quiet,0.05,0,28,458,5,3,2,12,False,2
random-pairs,4,,0,205,holding,False,uniform,,False,timeout,,,1800.202,,,,,,,,,,,,,,
random-pairs,4,5,4,20,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,21.593,32.469,True,0.0969,False,quiet,,1,38,669,5,3,0,14,False,2
random-pairs,4,,0,20,find-and-tray-stack,False,semantic,,False,timeout,,,1800.128,,,,,0.05,,,,,,,,,
random-pairs,4,5,4,20,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.773,43.209,True,0.0969,False,quiet,,1,299,3455,5,3,0,14,False,2
random-pairs,4,4,4,20,holding,False,semantic,0.05,False,physics_mismatch,2,9.47,19.509,True,0.0969,False,quiet,,0,37,331,4,3,1,7,False,2
random-pairs,4,,0,20,holding,False,semantic,,False,timeout,,,1800.152,,,,,0.05,,,,,,,,,
random-pairs,4,4,4,20,holding,False,uniform,0.05,True,,3,79.445,86.264,True,0.0969,False,quiet,,0,295,2968,6,3,2,10,False,2
random-pairs,4,,0,212,find-and-tray-stack,False,semantic,,False,no_summary,,,4.466,,,,,,,,,,,,,,
random-pairs,4,,0,212,find-and-tray-stack,False,semantic,,False,no_summary,,,4.498,,,,,0.05,,,,,,,,,
random-pairs,4,,0,212,find-and-tray-stack,False,uniform,,False,no_summary,,,7.888,,,,,,,,,,,,,,
random-pairs,4,1,1,212,holding,False,semantic,0.05,True,,2,4.15,8.557,True,0.0974,False,quiet,,0,22,377,5,3,2,10,False,2
random-pairs,4,1,1,212,holding,False,semantic,0.05,False,planner_failed,4,7.407,11.992,True,0.05,False,quiet,0.05,0,33,406,4,3,2,9,False,2
random-pairs,4,1,1,212,holding,False,uniform,0.05,True,,2,57.438,68.617,True,0.0974,False,quiet,,0,300,2802,5,3,1,10,False,2
random-pairs,4,2,1,221,find-and-tray-stack,False,semantic,0.05,True,,2,8.734,13.615,True,0.0989,False,quiet,,1,47,748,7,3,1,11,False,2
random-pairs,4,2,1,221,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,11.08,16.333,True,0.05,False,quiet,0.05,1,48,741,6,3,0,11,False,2
random-pairs,4,2,1,221,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,38.087,43.688,True,0.0989,False,quiet,,1,292,3541,6,3,0,11,False,2
random-pairs,4,1,1,221,holding,False,semantic,0.05,False,planner_failed,2,2.5,6.91,True,0.0989,False,quiet,,0,43,421,4,3,0,9,False,2
random-pairs,4,1,1,221,holding,False,semantic,0.05,False,planner_failed,2,2.332,7.019,True,0.05,False,quiet,0.05,0,43,421,4,3,0,9,False,2
random-pairs,4,1,1,221,holding,False,uniform,0.05,False,planner_failed,2,26.436,37.265,True,0.0989,False,quiet,,0,297,2401,4,3,0,9,False,2
random-pairs,4,4,3,222,find-and-tray-stack,False,semantic,0.05,True,,3,20.752,26.928,True,0.0951,False,quiet,,1,33,611,7,3,1,11,False,2
random-pairs,4,4,3,222,find-and-tray-stack,False,semantic,0.05,False,planner_failed,18,118.789,129.39,True,0.05,False,quiet,0.05,1,36,976,8,3,4,12,False,2
random-pairs,4,4,3,222,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,39.325,45.698,True,0.0951,False,quiet,,1,297,3709,6,3,0,11,False,2
random-pairs,4,3,3,222,holding,False,semantic,0.05,False,planner_failed,6,30.397,36.299,True,0.0951,False,quiet,,0,44,713,6,3,3,10,False,2
random-pairs,4,3,3,222,holding,False,semantic,0.05,False,replan_limit,37,99.53,116.545,True,0.05,False,quiet,0.05,0,41,490,4,3,1,8,False,2
random-pairs,4,3,3,222,holding,False,uniform,0.05,False,planner_failed,3,52.839,59.668,True,0.0951,False,quiet,,0,298,2546,4,3,0,9,False,2
random-pairs,4,4,3,223,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,20.517,27.197,True,0.0965,False,quiet,,1,37,713,6,3,1,11,False,2
random-pairs,4,4,3,223,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,26.722,33.014,True,0.05,False,quiet,0.05,1,37,890,7,3,1,15,False,2
random-pairs,4,4,3,223,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.702,47.656,True,0.0965,False,quiet,,1,293,3857,6,3,0,14,False,2
random-pairs,4,3,3,223,holding,False,semantic,0.05,False,replan_limit,37,87.169,105.818,True,0.0965,False,quiet,,0,27,336,4,3,1,9,False,2
random-pairs,4,,0,223,holding,False,semantic,,False,timeout,,,1800.107,,,,,0.05,,,,,,,,,
random-pairs,4,3,3,223,holding,False,uniform,0.05,False,planner_failed,6,82.838,90.691,True,0.0965,False,quiet,,0,283,2783,5,3,3,7,False,2
random-pairs,4,2,1,224,find-and-tray-stack,False,semantic,0.05,True,,2,9.447,14.254,True,0.0844,False,quiet,,1,30,644,7,3,2,13,False,2
random-pairs,4,2,1,224,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,11.46,16.899,True,0.05,False,quiet,0.05,1,31,641,6,3,1,13,False,2
random-pairs,4,2,1,224,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,44.839,52.748,True,0.0844,False,quiet,,1,381,4644,6,3,0,13,False,2
random-pairs,4,1,1,224,holding,False,semantic,0.05,True,,1,1.778,6.391,True,0.0844,False,quiet,,0,31,388,5,3,1,9,False,2
random-pairs,4,1,1,224,holding,False,semantic,0.05,True,,2,3.296,8.0,True,0.05,False,quiet,0.05,0,30,357,5,3,2,8,False,2
random-pairs,4,1,1,224,holding,False,uniform,0.05,True,,1,21.82,29.014,True,0.0844,False,quiet,,0,385,3593,5,3,1,9,False,2
random-pairs,4,2,1,227,find-and-tray-stack,False,semantic,0.05,False,planner_failed,8,33.656,40.007,True,0.0893,False,quiet,,1,27,546,6,3,6,5,False,2
random-pairs,4,2,1,227,find-and-tray-stack,False,semantic,0.05,False,planner_failed,8,29.365,35.592,True,0.05,False,quiet,0.05,1,34,794,6,3,6,11,False,2
random-pairs,4,2,1,227,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,39.796,46.209,True,0.0893,False,quiet,,1,297,4110,6,3,0,12,False,2
random-pairs,4,1,1,227,holding,False,semantic,0.05,False,planner_failed,5,13.842,19.3,True,0.0893,False,quiet,,0,25,320,4,3,3,6,False,2
random-pairs,4,1,1,227,holding,False,semantic,0.05,False,planner_failed,5,12.635,18.246,True,0.05,False,quiet,0.05,0,27,387,4,3,3,7,False,2
random-pairs,4,1,1,227,holding,False,uniform,0.05,False,planner_failed,5,198.051,207.153,True,0.0893,False,quiet,,0,302,3074,4,3,1,8,False,2
random-pairs,4,3,2,228,find-and-tray-stack,False,semantic,0.05,True,,3,21.167,27.13,True,0.0907,False,quiet,,1,32,790,7,3,3,16,False,2
random-pairs,4,3,2,228,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,30.138,36.179,True,0.05,False,quiet,0.05,1,43,956,6,3,1,17,False,2
random-pairs,4,3,2,228,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,42.733,50.722,True,0.0907,False,quiet,,1,297,4125,6,3,0,18,False,2
random-pairs,4,2,2,228,holding,False,semantic,0.05,False,planner_failed,6,236.353,241.889,True,0.0907,False,quiet,,0,27,441,4,3,0,13,False,2
random-pairs,4,2,2,228,holding,False,semantic,0.05,True,,2,5.443,10.628,True,0.05,False,quiet,0.05,0,38,530,5,3,2,12,False,2
random-pairs,4,2,2,228,holding,False,uniform,0.05,True,,4,177.724,186.227,True,0.0907,False,quiet,,0,296,2925,5,3,2,12,False,2
random-pairs,4,3,2,229,find-and-tray-stack,False,semantic,0.05,True,,1,4.939,10.656,True,0.0922,False,quiet,,1,28,833,7,3,1,16,False,2
random-pairs,4,3,2,229,find-and-tray-stack,False,semantic,0.05,True,,1,6.487,11.57,True,0.05,False,quiet,0.05,1,28,833,7,3,1,16,False,2
random-pairs,4,3,2,229,find-and-tray-stack,False,uniform,0.05,True,,1,533.307,543.141,True,0.0922,False,quiet,,1,299,4318,7,3,1,16,False,2
random-pairs,4,2,2,229,holding,False,semantic,0.05,True,,1,2.448,6.475,True,0.0922,False,quiet,,0,24,545,5,3,1,14,False,2
random-pairs,4,,0,229,holding,False,semantic,,False,timeout,,,1800.136,,,,,0.05,,,,,,,,,
random-pairs,4,2,2,229,holding,False,uniform,0.05,False,planner_failed,2,35.134,42.835,True,0.0922,False,quiet,,0,304,2697,4,3,0,14,False,2
random-pairs,4,,0,230,find-and-tray-stack,False,semantic,,False,timeout,,,1800.135,,,,,,,,,,,,,,
random-pairs,4,2,1,230,find-and-tray-stack,False,semantic,0.05,True,,2,3.817,9.646,True,0.05,False,quiet,0.05,1,31,408,5,3,1,6,False,2
random-pairs,4,,0,230,find-and-tray-stack,False,uniform,,False,timeout,,,1800.185,,,,,,,,,,,,,,
random-pairs,4,1,1,230,holding,False,semantic,0.05,True,,3,97.107,102.233,True,0.0965,False,quiet,,0,21,172,3,3,1,4,False,2
random-pairs,4,1,1,230,holding,False,semantic,0.05,True,,2,1.91,6.644,True,0.05,False,quiet,0.05,0,21,173,3,3,1,4,False,2
random-pairs,4,1,1,230,holding,False,uniform,0.05,False,drop_failed,4,47.876,59.755,True,0.0965,False,quiet,,0,292,1386,2,3,2,4,False,2
random-pairs,4,2,1,235,find-and-tray-stack,False,semantic,0.05,False,planner_failed,10,49.75,57.514,True,0.0979,False,quiet,,1,38,712,6,3,1,12,False,2
random-pairs,4,2,1,235,find-and-tray-stack,False,semantic,0.05,False,planner_failed,10,50.188,57.572,True,0.05,False,quiet,0.05,1,38,712,6,3,1,12,False,2
random-pairs,4,2,1,235,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.632,42.86,True,0.0979,False,quiet,,1,299,3281,5,3,0,10,False,2
random-pairs,4,1,1,235,holding,False,semantic,0.05,True,,1,1.4,6.109,True,0.0979,False,quiet,,0,19,276,4,3,1,7,False,2
random-pairs,4,1,1,235,holding,False,semantic,0.05,True,,4,6.584,11.349,True,0.05,False,quiet,0.05,0,34,440,5,3,3,8,False,2
random-pairs,4,1,1,235,holding,False,uniform,0.05,False,planner_failed,2,18.704,25.682,True,0.0979,False,quiet,,0,303,2453,3,3,0,7,False,2
random-pairs,4,2,1,246,find-and-tray-stack,False,semantic,0.05,True,,2,8.885,13.98,True,0.0974,False,quiet,,1,30,707,6,3,1,10,False,2
random-pairs,4,2,1,246,find-and-tray-stack,False,semantic,0.05,True,,4,21.272,27.243,True,0.05,False,quiet,0.05,1,29,795,7,3,3,10,False,2
random-pairs,4,2,1,246,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,38.396,45.387,True,0.0974,False,quiet,,1,302,3495,5,3,0,10,False,2
random-pairs,4,1,1,246,holding,False,semantic,0.05,True,,10,18.248,24.652,True,0.0974,False,quiet,,0,27,454,5,3,9,6,False,2
random-pairs,4,1,1,246,holding,False,semantic,0.05,True,,4,15.844,21.237,True,0.05,False,quiet,0.05,0,27,445,5,3,4,6,False,2
random-pairs,4,1,1,246,holding,False,uniform,0.05,True,,2,40.983,49.198,True,0.0974,False,quiet,,0,304,2221,4,3,1,6,False,2
random-pairs,4,2,1,249,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,9.746,15.235,True,0.0979,False,quiet,,1,27,724,6,3,1,20,False,2
random-pairs,4,2,1,249,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,10.725,16.682,True,0.05,False,quiet,0.05,1,28,693,6,3,0,20,False,2
random-pairs,4,2,1,249,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.474,47.146,True,0.0979,False,quiet,,1,296,3909,6,3,0,20,False,2
random-pairs,4,1,1,249,holding,False,semantic,0.05,False,planner_failed,3,4.991,10.455,True,0.0979,False,quiet,,0,34,427,4,3,1,12,False,2
random-pairs,4,1,1,249,holding,False,semantic,0.05,False,planner_failed,3,5.591,10.811,True,0.05,False,quiet,0.05,0,37,512,4,3,1,16,False,2
random-pairs,4,1,1,249,holding,False,uniform,0.05,False,planner_failed,3,54.141,64.915,True,0.0979,False,quiet,,0,293,2155,4,3,1,12,False,2
random-pairs,4,,0,253,find-and-tray-stack,False,semantic,,False,timeout,,,1800.177,,,,,,,,,,,,,,
random-pairs,4,,0,253,find-and-tray-stack,False,semantic,,False,timeout,,,1800.177,,,,,0.05,,,,,,,,,
random-pairs,4,5,4,253,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,45.334,52.394,True,0.0905,False,quiet,,1,298,3944,6,3,0,16,False,2
random-pairs,4,4,4,253,holding,False,semantic,0.05,True,,1,4.47,9.384,True,0.0905,False,quiet,,0,13,360,5,3,1,12,False,2
random-pairs,4,4,4,253,holding,False,semantic,0.05,True,,3,8.161,13.541,True,0.05,False,quiet,0.05,0,13,358,5,3,1,12,False,2
random-pairs,4,,0,253,holding,False,uniform,,False,timeout,,,1800.157,,,,,,,,,,,,,,
random-pairs,4,2,1,256,find-and-tray-stack,False,semantic,0.05,True,,3,13.848,19.035,True,0.0876,False,quiet,,1,32,620,7,3,3,8,False,2
random-pairs,4,2,1,256,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,20.973,26.272,True,0.05,False,quiet,0.05,1,47,675,6,3,3,7,False,2
random-pairs,4,2,1,256,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.627,51.241,True,0.0876,False,quiet,,1,378,3906,5,3,0,8,False,2
random-pairs,4,1,1,256,holding,False,semantic,0.05,False,planner_failed,6,17.595,23.305,True,0.0876,False,quiet,,0,40,439,4,3,3,6,False,2
random-pairs,4,1,1,256,holding,False,semantic,0.05,True,,6,11.228,16.403,True,0.05,False,quiet,0.05,0,25,283,5,3,5,4,False,2
random-pairs,4,1,1,256,holding,False,uniform,0.05,True,,3,142.991,150.445,True,0.0876,False,quiet,,0,384,2945,4,3,2,5,False,2
random-pairs,4,4,3,257,find-and-tray-stack,False,semantic,0.05,True,,5,32.037,38.168,True,0.0979,False,quiet,,1,32,847,8,3,3,15,False,2
random-pairs,4,4,3,257,find-and-tray-stack,False,semantic,0.05,False,planner_failed,15,74.221,83.236,True,0.05,False,quiet,0.05,1,38,788,6,3,3,14,False,2
random-pairs,4,4,3,257,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,42.429,50.456,True,0.0979,False,quiet,,1,298,3834,6,3,0,14,False,2
random-pairs,4,3,3,257,holding,False,semantic,0.05,False,planner_failed,7,24.667,30.899,True,0.0979,False,quiet,,0,45,854,6,3,3,13,False,2
random-pairs,4,,0,257,holding,False,semantic,,False,timeout,,,1800.156,,,,,0.05,,,,,,,,,
random-pairs,4,3,3,257,holding,False,uniform,0.05,False,planner_failed,10,1261.47,1274.922,True,0.0979,False,quiet,,0,291,2686,5,3,3,11,False,2
random-pairs,4,2,1,259,find-and-tray-stack,False,semantic,0.05,True,,9,58.464,66.316,True,0.0963,False,quiet,,1,41,930,7,3,2,11,False,2
random-pairs,4,2,1,259,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,15.867,21.021,True,0.05,False,quiet,0.05,1,26,514,5,3,6,10,False,2
random-pairs,4,2,1,259,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,37.13,44.91,True,0.0963,False,quiet,,1,301,3372,5,3,0,10,False,2
random-pairs,4,1,1,259,holding,False,semantic,0.05,False,planner_failed,4,3.703,8.805,True,0.0963,False,quiet,,0,20,268,4,3,2,7,False,2
random-pairs,4,1,1,259,holding,False,semantic,0.05,False,planner_failed,7,14.854,20.321,True,0.05,False,quiet,0.05,0,35,361,4,3,4,5,False,2
random-pairs,4,1,1,259,holding,False,uniform,0.05,False,planner_failed,7,158.924,166.916,True,0.0963,False,quiet,,0,307,2147,4,3,3,5,False,2
random-pairs,4,2,1,25,find-and-tray-stack,False,semantic,0.05,True,,1,5.472,10.22,True,0.0961,False,quiet,,1,22,595,7,3,1,15,False,2
random-pairs,4,2,1,25,find-and-tray-stack,False,semantic,0.05,True,,4,23.631,29.679,True,0.05,False,quiet,0.05,1,34,685,7,3,4,12,False,2
random-pairs,4,2,1,25,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,38.525,44.862,True,0.0961,False,quiet,,1,296,3829,6,3,0,15,False,2
random-pairs,4,1,1,25,holding,False,semantic,0.05,True,,1,2.15,7.394,True,0.0961,False,quiet,,0,22,400,5,3,1,10,False,2
random-pairs,4,1,1,25,holding,False,semantic,0.05,True,,1,2.566,7.454,True,0.05,False,quiet,0.05,0,22,400,5,3,1,10,False,2
random-pairs,4,1,1,25,holding,False,uniform,0.05,True,,1,20.944,26.66,True,0.0961,False,quiet,,0,297,2871,5,3,1,10,False,2
random-pairs,4,,0,261,find-and-tray-stack,False,semantic,,False,timeout,,,1800.144,,,,,,,,,,,,,,
random-pairs,4,2,1,261,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,56.083,62.556,True,0.05,False,quiet,0.05,1,38,712,6,3,1,15,False,2
random-pairs,4,2,1,261,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.881,48.031,True,0.0948,False,quiet,,1,297,4090,6,3,0,16,False,2
random-pairs,4,1,1,261,holding,False,semantic,0.05,False,planner_failed,5,11.621,17.388,True,0.0948,False,quiet,,0,39,526,4,3,2,9,False,2
random-pairs,4,1,1,261,holding,False,semantic,0.05,False,planner_failed,5,11.506,17.034,True,0.05,False,quiet,0.05,0,25,356,4,3,1,7,False,2
random-pairs,4,,0,261,holding,False,uniform,,False,timeout,,,1800.16,,,,,,,,,,,,,,
random-pairs,4,4,3,264,find-and-tray-stack,False,semantic,0.05,True,,1,4.852,9.821,True,0.0933,False,quiet,,1,26,613,7,3,1,12,False,2
random-pairs,4,4,3,264,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,12.032,17.64,True,0.05,False,quiet,0.05,1,37,828,7,3,1,13,False,2
random-pairs,4,4,3,264,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,39.273,44.988,True,0.0933,False,quiet,,1,300,3801,6,3,0,12,False,2
random-pairs,4,3,3,264,holding,False,semantic,0.05,False,physics_mismatch,2,7.71,12.608,True,0.0933,False,quiet,,0,28,382,5,3,1,9,False,2
random-pairs,4,3,3,264,holding,False,semantic,0.05,False,physics_mismatch,2,6.839,11.968,True,0.05,False,quiet,0.05,0,28,382,5,3,1,9,False,2
random-pairs,4,3,3,264,holding,False,uniform,0.05,False,planner_failed,3,39.948,46.251,True,0.0933,False,quiet,,0,302,2952,4,3,0,9,False,2
random-pairs,4,2,1,270,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.77,13.506,True,0.0971,False,quiet,,1,44,700,5,3,1,8,False,2
random-pairs,4,,0,270,find-and-tray-stack,False,semantic,,False,timeout,,,1800.153,,,,,0.05,,,,,,,,,
random-pairs,4,2,1,270,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.406,41.931,True,0.0971,False,quiet,,1,302,3229,5,3,0,9,False,2
random-pairs,4,1,1,270,holding,False,semantic,0.05,False,planner_failed,3,2.866,7.817,True,0.0971,False,quiet,,0,35,323,3,3,1,5,False,2
random-pairs,4,1,1,270,holding,False,semantic,0.05,False,planner_failed,3,4.778,10.035,True,0.05,False,quiet,0.05,0,37,314,3,3,1,5,False,2
random-pairs,4,1,1,270,holding,False,uniform,0.05,False,planner_failed,4,47.774,54.546,True,0.0971,False,quiet,,0,306,1784,3,3,0,6,False,2
random-pairs,4,3,2,271,find-and-tray-stack,False,semantic,0.05,True,,4,23.621,30.294,True,0.0892,False,quiet,,1,31,578,7,3,3,9,False,2
random-pairs,4,3,2,271,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,9.459,15.49,True,0.05,False,quiet,0.05,1,31,467,5,3,1,7,False,2
random-pairs,4,3,2,271,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.277,41.975,True,0.0892,False,quiet,,1,302,3223,5,3,0,8,False,2
random-pairs,4,2,2,271,holding,False,semantic,0.05,False,planner_failed,3,6.536,13.039,True,0.0892,False,quiet,,0,35,451,4,3,1,8,False,2
random-pairs,4,,0,271,holding,False,semantic,,False,timeout,,,1800.144,,,,,0.05,,,,,,,,,
random-pairs,4,2,2,271,holding,False,uniform,0.05,False,planner_failed,5,57.904,65.189,True,0.0892,False,quiet,,0,298,2680,5,3,3,7,False,2
random-pairs,4,,0,272,find-and-tray-stack,False,semantic,,False,no_summary,,,5.867,,,,,,,,,,,,,,
random-pairs,4,,0,272,find-and-tray-stack,False,semantic,,False,no_summary,,,5.217,,,,,0.05,,,,,,,,,
random-pairs,4,,0,272,find-and-tray-stack,False,uniform,,False,no_summary,,,4.632,,,,,,,,,,,,,,
random-pairs,4,3,3,272,holding,False,semantic,0.05,True,,2,4.712,10.032,True,0.0981,False,quiet,,0,23,448,6,3,2,10,False,2
random-pairs,4,,0,272,holding,False,semantic,,False,timeout,,,1800.149,,,,,0.05,,,,,,,,,
random-pairs,4,3,3,272,holding,False,uniform,0.05,True,,2,33.464,40.018,True,0.0981,False,quiet,,0,299,2771,5,3,2,8,False,2
random-pairs,4,2,1,278,find-and-tray-stack,False,semantic,0.05,True,,4,30.143,37.214,True,0.0972,False,quiet,,1,44,740,7,3,3,9,False,2
random-pairs,4,,0,278,find-and-tray-stack,False,semantic,,False,timeout,,,1800.199,,,,,0.05,,,,,,,,,
random-pairs,4,2,1,278,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.421,42.315,True,0.0972,False,quiet,,1,299,3242,5,3,0,9,False,2
random-pairs,4,1,1,278,holding,False,semantic,0.05,False,drop_failed,15,27.811,38.499,True,0.0972,False,quiet,,0,32,455,4,3,5,10,False,2
random-pairs,4,1,1,278,holding,False,semantic,0.05,True,,1,2.823,7.924,True,0.05,False,quiet,0.05,0,22,276,4,3,1,6,False,2
random-pairs,4,1,1,278,holding,False,uniform,0.05,False,planner_failed,5,239.007,246.175,True,0.0972,False,quiet,,0,298,2120,4,3,2,6,False,2
random-pairs,4,,0,281,find-and-tray-stack,False,semantic,,False,no_summary,,,8.932,,,,,,,,,,,,,,
random-pairs,4,,0,281,find-and-tray-stack,False,semantic,,False,no_summary,,,9.022,,,,,0.05,,,,,,,,,
random-pairs,4,,0,281,find-and-tray-stack,False,uniform,,False,no_summary,,,4.232,,,,,,,,,,,,,,
random-pairs,4,1,1,281,holding,False,semantic,0.05,True,,1,2.341,11.329,True,0.0836,False,quiet,,0,19,368,5,3,1,10,False,2
random-pairs,4,1,1,281,holding,False,semantic,0.05,False,planner_failed,2,3.997,13.41,True,0.05,False,quiet,0.05,0,20,367,4,3,0,10,False,2
random-pairs,4,1,1,281,holding,False,uniform,0.05,False,planner_failed,2,25.456,31.485,True,0.0836,False,quiet,,0,383,3217,4,3,0,10,False,2
random-pairs,4,3,2,28,find-and-tray-stack,False,semantic,0.05,True,,2,15.246,21.045,True,0.0919,False,quiet,,1,36,647,7,3,2,11,False,2
random-pairs,4,3,2,28,find-and-tray-stack,False,semantic,0.05,True,,2,15.392,20.351,True,0.05,False,quiet,0.05,1,38,659,7,3,2,11,False,2
