scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
random-pairs,4,3,2,19,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,14.5,20.035,True,0.18,False,quiet,0.18,1,9,309,6,3,1,11,False,2
random-pairs,4,2,2,19,holding,False,semantic,0.05,True,,2,7.354,12.766,True,0.135,False,quiet,0.135,0,10,343,6,3,2,11,False,2
random-pairs,4,2,2,19,holding,False,semantic,0.05,False,planner_failed,5,11.815,16.724,True,0.18,False,quiet,0.18,0,12,299,5,3,3,9,False,2
random-pairs,4,2,1,201,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,11.388,17.701,True,0.135,False,quiet,0.135,1,10,433,6,3,1,14,False,2
random-pairs,4,2,1,201,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,18.646,24.946,True,0.18,False,quiet,0.18,1,10,401,6,3,3,12,False,2
random-pairs,4,1,1,201,holding,False,semantic,0.05,False,planner_failed,3,4.237,9.126,True,0.135,False,quiet,0.135,0,10,291,4,3,1,12,False,2
random-pairs,4,1,1,201,holding,False,semantic,0.05,False,planner_failed,4,7.101,12.626,True,0.18,False,quiet,0.18,0,8,288,4,3,0,13,False,2
random-pairs,4,2,1,203,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,25.727,31.963,True,0.135,False,quiet,0.135,1,14,566,6,3,5,17,False,2
random-pairs,4,,0,203,find-and-tray-stack,False,semantic,,False,timeout,,,300.088,,,,,0.18,,,,,,,,,
random-pairs,4,1,1,203,holding,False,semantic,0.05,True,,1,1.487,6.108,True,0.135,False,quiet,0.135,0,12,374,5,3,1,14,False,2
random-pairs,4,1,1,203,holding,False,semantic,0.05,False,planner_failed,4,40.51,46.202,True,0.18,False,quiet,0.18,0,20,449,4,3,2,12,False,2
random-pairs,4,,0,205,find-and-tray-stack,False,semantic,,False,no_summary,,,5.105,,,,,0.135,,,,,,,,,
random-pairs,4,,0,205,find-and-tray-stack,False,semantic,,False,no_summary,,,5.949,,,,,0.18,,,,,,,,,
random-pairs,4,3,3,205,holding,False,semantic,0.05,True,,1,2.22,7.215,True,0.135,False,quiet,0.135,0,6,271,5,3,1,13,False,2
random-pairs,4,3,3,205,holding,False,semantic,0.05,False,replan_limit,53,200.998,211.103,True,0.18,False,quiet,0.18,0,8,286,5,3,3,13,False,2
random-pairs,4,5,4,20,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,21.816,27.525,True,0.135,False,quiet,0.135,1,18,713,7,3,2,16,False,2
random-pairs,4,5,4,20,find-and-tray-stack,False,semantic,0.05,True,,10,112.893,121.361,True,0.18,False,quiet,0.18,1,11,609,9,3,4,18,False,2
random-pairs,4,4,4,20,holding,False,semantic,0.05,False,planner_failed,5,15.148,20.499,True,0.135,False,quiet,0.135,0,16,388,6,3,3,9,False,2
random-pairs,4,4,4,20,holding,False,semantic,0.05,False,planner_failed,4,19.572,25.015,True,0.18,False,quiet,0.18,0,13,207,3,3,0,7,False,2
random-pairs,4,,0,212,find-and-tray-stack,False,semantic,,False,no_summary,,,4.535,,,,,0.135,,,,,,,,,
random-pairs,4,,0,212,find-and-tray-stack,False,semantic,,False,no_summary,,,4.129,,,,,0.18,,,,,,,,,
random-pairs,4,1,1,212,holding,False,semantic,0.05,True,,2,2.593,7.779,True,0.135,False,quiet,0.135,0,15,291,5,3,2,9,False,2
random-pairs,4,1,1,212,holding,False,semantic,0.05,False,planner_failed,3,2.882,7.765,True,0.18,False,quiet,0.18,0,16,322,4,3,0,10,False,2
random-pairs,4,2,1,221,find-and-tray-stack,False,semantic,0.05,True,,37,69.548,82.22,True,0.135,False,quiet,0.135,1,11,350,7,3,1,11,False,2
random-pairs,4,2,1,221,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.997,7.857,True,0.18,False,quiet,0.18,1,12,346,6,3,0,11,False,2
random-pairs,4,1,1,221,holding,False,semantic,0.05,False,planner_failed,2,1.391,5.895,True,0.135,False,quiet,0.135,0,11,225,4,3,0,9,False,2
random-pairs,4,1,1,221,holding,False,semantic,0.05,False,planner_failed,2,1.455,6.403,True,0.18,False,quiet,0.18,0,11,225,4,3,0,9,False,2
random-pairs,4,,0,222,find-and-tray-stack,False,semantic,,False,timeout,,,300.074,,,,,0.135,,,,,,,,,
random-pairs,4,,0,222,find-and-tray-stack,False,semantic,,False,timeout,,,300.048,,,,,0.18,,,,,,,,,
random-pairs,4,3,3,222,holding,False,semantic,0.05,False,planner_failed,7,14.146,20.139,True,0.135,False,quiet,0.135,0,9,264,6,3,4,9,False,2
random-pairs,4,3,3,222,holding,False,semantic,0.05,True,,7,93.014,98.793,True,0.18,False,quiet,0.18,0,10,256,6,3,6,9,False,2
random-pairs,4,4,3,223,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,22.874,28.329,True,0.135,False,quiet,0.135,1,13,378,6,3,2,12,False,2
random-pairs,4,4,3,223,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,20.05,27.23,True,0.18,False,quiet,0.18,1,13,447,6,3,1,16,False,2
random-pairs,4,3,3,223,holding,False,semantic,0.05,True,,3,12.79,18.377,True,0.135,False,quiet,0.135,0,10,206,5,3,1,9,False,2
random-pairs,4,3,3,223,holding,False,semantic,0.05,False,planner_failed,5,11.319,17.641,True,0.18,False,quiet,0.18,0,11,200,4,3,0,9,False,2
random-pairs,4,2,1,224,find-and-tray-stack,False,semantic,0.05,True,,1,2.858,7.313,True,0.135,False,quiet,0.135,1,7,305,7,3,1,13,False,2
random-pairs,4,2,1,224,find-and-tray-stack,False,semantic,0.05,True,,1,3.566,7.911,True,0.18,False,quiet,0.18,1,7,305,7,3,1,13,False,2
random-pairs,4,1,1,224,holding,False,semantic,0.05,True,,1,1.399,6.022,True,0.135,False,quiet,0.135,0,6,174,5,3,1,9,False,2
random-pairs,4,1,1,224,holding,False,semantic,0.05,True,,1,1.436,5.508,True,0.18,False,quiet,0.18,0,6,174,5,3,1,9,False,2
random-pairs,4,2,1,227,find-and-tray-stack,False,semantic,0.05,False,drop_failed,5,13.487,19.752,True,0.135,False,quiet,0.135,1,14,518,6,3,3,10,False,2
random-pairs,4,2,1,227,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,10.455,16.193,True,0.18,False,quiet,0.18,1,8,354,6,3,3,10,False,2
random-pairs,4,1,1,227,holding,False,semantic,0.05,False,planner_failed,4,5.381,9.96,True,0.135,False,quiet,0.135,0,8,220,4,3,2,7,False,2
random-pairs,4,1,1,227,holding,False,semantic,0.05,False,planner_failed,4,4.618,10.141,True,0.18,False,quiet,0.18,0,8,232,4,3,1,8,False,2
random-pairs,4,3,2,228,find-and-tray-stack,False,semantic,0.05,True,,1,4.101,9.154,True,0.135,False,quiet,0.135,1,5,355,7,3,1,18,False,2
random-pairs,4,3,2,228,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,27.338,32.628,True,0.18,False,quiet,0.18,1,16,567,7,3,3,17,False,2
random-pairs,4,2,2,228,holding,False,semantic,0.05,False,planner_failed,5,6.881,11.971,True,0.135,False,quiet,0.135,0,15,282,4,3,2,11,False,2
random-pairs,4,2,2,228,holding,False,semantic,0.05,False,planner_failed,3,3.923,8.688,True,0.18,False,quiet,0.18,0,8,212,4,3,2,11,False,2
random-pairs,4,3,2,229,find-and-tray-stack,False,semantic,0.05,True,,1,4.789,9.46,True,0.135,False,quiet,0.135,1,14,539,7,3,1,16,False,2
random-pairs,4,3,2,229,find-and-tray-stack,False,semantic,0.05,True,,1,5.638,10.978,True,0.18,False,quiet,0.18,1,14,539,7,3,1,16,False,2
random-pairs,4,2,2,229,holding,False,semantic,0.05,False,planner_failed,2,2.265,6.721,True,0.135,False,quiet,0.135,0,13,352,4,3,0,14,False,2
random-pairs,4,2,2,229,holding,False,semantic,0.05,False,planner_failed,2,2.403,6.724,True,0.18,False,quiet,0.18,0,13,352,4,3,0,14,False,2
random-pairs,4,2,1,230,find-and-tray-stack,False,semantic,0.05,True,,2,3.391,8.18,True,0.135,False,quiet,0.135,1,8,231,6,3,2,7,False,2
random-pairs,4,2,1,230,find-and-tray-stack,False,semantic,0.05,True,,4,4.665,9.88,True,0.18,False,quiet,0.18,1,11,232,5,3,1,6,False,2
random-pairs,4,1,1,230,holding,False,semantic,0.05,True,,1,1.054,5.633,True,0.135,False,quiet,0.135,0,7,104,3,3,1,4,False,2
random-pairs,4,1,1,230,holding,False,semantic,0.05,True,,2,1.769,6.792,True,0.18,False,quiet,0.18,0,7,103,3,3,1,4,False,2
random-pairs,4,2,1,235,find-and-tray-stack,False,semantic,0.05,True,,10,27.106,34.714,True,0.135,False,quiet,0.135,1,20,624,7,3,2,12,False,2
random-pairs,4,,0,235,find-and-tray-stack,False,semantic,,False,timeout,,,300.068,,,,,0.18,,,,,,,,,
random-pairs,4,1,1,235,holding,False,semantic,0.05,False,planner_failed,6,21.051,26.724,True,0.135,False,quiet,0.135,0,18,247,3,3,2,6,False,2
random-pairs,4,1,1,235,holding,False,semantic,0.05,False,physics_mismatch,15,19.902,29.141,True,0.18,False,quiet,0.18,0,20,275,4,3,2,6,False,2
random-pairs,4,2,1,246,find-and-tray-stack,False,semantic,0.05,True,,6,45.224,51.382,True,0.135,False,quiet,0.135,1,13,533,7,3,3,11,False,2
random-pairs,4,,0,246,find-and-tray-stack,False,semantic,,False,timeout,,,300.101,,,,,0.18,,,,,,,,,
random-pairs,4,,0,246,holding,False,semantic,,False,timeout,,,300.141,,,,,0.135,,,,,,,,,
random-pairs,4,1,1,246,holding,False,semantic,0.05,False,planner_failed,8,16.976,22.576,True,0.18,False,quiet,0.18,0,11,257,4,3,3,7,False,2
random-pairs,4,2,1,249,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,7.834,12.715,True,0.135,False,quiet,0.135,1,16,456,6,3,1,19,False,2
random-pairs,4,2,1,249,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.045,11.492,True,0.18,False,quiet,0.18,1,5,302,6,3,1,19,False,2
random-pairs,4,1,1,249,holding,False,semantic,0.05,False,planner_failed,4,5.43,10.396,True,0.135,False,quiet,0.135,0,13,310,4,3,1,13,False,2
random-pairs,4,1,1,249,holding,False,semantic,0.05,False,planner_failed,3,6.866,12.263,True,0.18,False,quiet,0.18,0,12,244,4,3,0,13,False,2
random-pairs,4,,0,253,find-and-tray-stack,False,semantic,,False,timeout,,,300.078,,,,,0.135,,,,,,,,,
random-pairs,4,,0,253,find-and-tray-stack,False,semantic,,False,timeout,,,300.131,,,,,0.18,,,,,,,,,
random-pairs,4,4,4,253,holding,False,semantic,0.05,False,planner_failed,5,7.588,13.285,True,0.135,False,quiet,0.135,0,13,344,5,3,1,13,False,2
random-pairs,4,4,4,253,holding,False,semantic,0.05,False,planner_failed,4,4.414,9.504,True,0.18,False,quiet,0.18,0,6,229,4,3,0,12,False,2
random-pairs,4,2,1,256,find-and-tray-stack,False,semantic,0.05,True,,1,3.018,8.222,True,0.135,False,quiet,0.135,1,8,260,6,3,1,8,False,2
random-pairs,4,2,1,256,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,13.111,18.349,True,0.18,False,quiet,0.18,1,10,278,6,3,3,7,False,2
random-pairs,4,1,1,256,holding,False,semantic,0.05,False,planner_failed,4,8.042,13.05,True,0.135,False,quiet,0.135,0,16,232,4,3,3,5,False,2
random-pairs,4,1,1,256,holding,False,semantic,0.05,True,,2,3.311,8.412,True,0.18,False,quiet,0.18,0,8,147,4,3,2,5,False,2
random-pairs,4,4,3,257,find-and-tray-stack,False,semantic,0.05,True,,3,13.065,18.026,True,0.135,False,quiet,0.135,1,9,444,8,3,3,15,False,2
random-pairs,4,4,3,257,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,19.988,25.857,True,0.18,False,quiet,0.18,1,10,547,8,3,3,16,False,2
random-pairs,4,3,3,257,holding,False,semantic,0.05,False,planner_failed,3,3.423,8.31,True,0.135,False,quiet,0.135,0,7,313,5,3,1,12,False,2
random-pairs,4,3,3,257,holding,False,semantic,0.05,False,planner_failed,4,7.064,12.521,True,0.18,False,quiet,0.18,0,10,449,6,3,2,14,False,2
random-pairs,4,2,1,259,find-and-tray-stack,False,semantic,0.05,False,planner_failed,10,32.359,38.92,True,0.135,False,quiet,0.135,1,11,387,6,3,2,10,False,2
random-pairs,4,2,1,259,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,8.214,13.566,True,0.18,False,quiet,0.18,1,13,415,6,3,2,10,False,2
random-pairs,4,1,1,259,holding,False,semantic,0.05,False,planner_failed,5,5.197,9.941,True,0.135,False,quiet,0.135,0,10,141,3,3,3,4,False,2
random-pairs,4,1,1,259,holding,False,semantic,0.05,False,planner_failed,4,3.762,8.078,True,0.18,False,quiet,0.18,0,10,208,4,3,2,7,False,2
random-pairs,4,2,1,25,find-and-tray-stack,False,semantic,0.05,True,,1,2.979,8.046,True,0.135,False,quiet,0.135,1,4,298,7,3,1,15,False,2
random-pairs,4,2,1,25,find-and-tray-stack,False,semantic,0.05,True,,1,2.963,7.861,True,0.18,False,quiet,0.18,1,4,298,7,3,1,15,False,2
random-pairs,4,1,1,25,holding,False,semantic,0.05,True,,1,1.498,5.743,True,0.135,False,quiet,0.135,0,7,242,5,3,1,10,False,2
random-pairs,4,1,1,25,holding,False,semantic,0.05,True,,2,2.773,7.838,True,0.18,False,quiet,0.18,0,7,240,5,3,1,10,False,2
random-pairs,4,2,1,261,find-and-tray-stack,False,semantic,0.05,False,planner_failed,10,42.449,49.402,True,0.135,False,quiet,0.135,1,14,519,6,3,2,14,False,2
random-pairs,4,2,1,261,find-and-tray-stack,False,semantic,0.05,True,,3,15.703,21.803,True,0.18,False,quiet,0.18,1,16,613,7,3,2,15,False,2
random-pairs,4,1,1,261,holding,False,semantic,0.05,False,planner_failed,6,8.542,13.347,True,0.135,False,quiet,0.135,0,13,217,4,3,3,5,False,2
random-pairs,4,1,1,261,holding,False,semantic,0.05,True,,3,5.316,10.099,True,0.18,False,quiet,0.18,0,10,226,5,3,2,7,False,2
random-pairs,4,4,3,264,find-and-tray-stack,False,semantic,0.05,True,,1,2.406,7.044,True,0.135,False,quiet,0.135,1,7,312,7,3,1,12,False,2
random-pairs,4,4,3,264,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.571,10.364,True,0.18,False,quiet,0.18,1,8,301,6,3,0,12,False,2
random-pairs,4,3,3,264,holding,False,semantic,0.05,False,planner_failed,3,4.342,9.389,True,0.135,False,quiet,0.135,0,8,253,5,3,1,10,False,2
random-pairs,4,3,3,264,holding,False,semantic,0.05,True,,1,3.718,8.371,True,0.18,False,quiet,0.18,0,7,204,5,3,1,9,False,2
random-pairs,4,2,1,270,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.641,9.75,True,0.135,False,quiet,0.135,1,10,299,5,3,1,9,False,2
random-pairs,4,2,1,270,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.144,8.887,True,0.18,False,quiet,0.18,1,15,368,5,3,1,8,False,2
random-pairs,4,1,1,270,holding,False,semantic,0.05,False,planner_failed,4,210.262,215.572,True,0.135,False,quiet,0.135,0,13,179,3,3,1,5,False,2
random-pairs,4,1,1,270,holding,False,semantic,0.05,False,planner_failed,3,3.951,8.889,True,0.18,False,quiet,0.18,0,15,183,3,3,1,5,False,2
random-pairs,4,3,2,271,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.17,8.625,True,0.135,False,quiet,0.135,1,9,228,5,3,1,7,False,2
random-pairs,4,3,2,271,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,14.534,20.175,True,0.18,False,quiet,0.18,1,9,270,6,3,3,8,False,2
random-pairs,4,2,2,271,holding,False,semantic,0.05,False,planner_failed,4,4.746,9.838,True,0.135,False,quiet,0.135,0,18,346,5,3,2,8,False,2
random-pairs,4,2,2,271,holding,False,semantic,0.05,False,planner_failed,4,5.385,10.525,True,0.18,False,quiet,0.18,0,18,346,5,3,2,8,False,2
random-pairs,4,,0,272,find-and-tray-stack,False,semantic,,False,no_summary,,,8.54,,,,,0.135,,,,,,,,,
random-pairs,4,,0,272,find-and-tray-stack,False,semantic,,False,no_summary,,,8.697,,,,,0.18,,,,,,,,,
random-pairs,4,3,3,272,holding,False,semantic,0.05,False,planner_failed,7,25.642,36.849,True,0.135,False,quiet,0.135,0,19,483,6,3,4,9,False,2
random-pairs,4,,0,272,holding,False,semantic,,False,timeout,,,300.118,,,,,0.18,,,,,,,,,
random-pairs,4,,0,278,find-and-tray-stack,False,semantic,,False,timeout,,,300.167,,,,,0.135,,,,,,,,,
random-pairs,4,2,1,278,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,13.767,23.308,True,0.18,False,quiet,0.18,1,14,341,5,3,2,7,False,2
random-pairs,4,1,1,278,holding,False,semantic,0.05,False,replan_limit,25,36.664,57.647,True,0.135,False,quiet,0.135,0,10,178,3,3,1,6,False,2
random-pairs,4,1,1,278,holding,False,semantic,0.05,False,planner_failed,5,15.764,25.714,True,0.18,False,quiet,0.18,0,9,172,4,3,2,6,False,2
random-pairs,4,,0,281,find-and-tray-stack,False,semantic,,False,no_summary,,,9.054,,,,,0.135,,,,,,,,,
random-pairs,4,,0,281,find-and-tray-stack,False,semantic,,False,no_summary,,,9.056,,,,,0.18,,,,,,,,,
random-pairs,4,1,1,281,holding,False,semantic,0.05,False,planner_failed,2,4.032,13.119,True,0.135,False,quiet,0.135,0,10,244,4,3,0,10,False,2
random-pairs,4,1,1,281,holding,False,semantic,0.05,True,,1,2.051,11.366,True,0.18,False,quiet,0.18,0,9,245,5,3,1,10,False,2
random-pairs,4,3,2,28,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,21.439,26.279,True,0.135,False,quiet,0.135,1,13,385,6,3,1,11,False,2
random-pairs,4,,0,28,find-and-tray-stack,False,semantic,,False,timeout,,,300.153,,,,,0.18,,,,,,,,,
random-pairs,4,2,2,28,holding,False,semantic,0.05,False,planner_failed,6,11.864,17.782,True,0.135,False,quiet,0.135,0,17,264,4,3,3,5,False,2
random-pairs,4,2,2,28,holding,False,semantic,0.05,True,,2,4.014,8.556,True,0.18,False,quiet,0.18,0,8,191,5,3,2,9,False,2
random-pairs,4,2,1,292,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,19.353,30.214,True,0.135,False,quiet,0.135,1,16,312,5,3,3,5,False,2
random-pairs,4,2,1,292,find-and-tray-stack,False,semantic,0.05,True,,3,20.584,31.419,True,0.18,False,quiet,0.18,1,14,360,6,3,3,9,False,2
random-pairs,4,1,1,292,holding,False,semantic,0.05,True,,3,8.94,18.524,True,0.135,False,quiet,0.135,0,8,206,5,3,3,6,False,2
random-pairs,4,1,1,292,holding,False,semantic,0.05,True,,3,8.27,18.163,True,0.18,False,quiet,0.18,0,8,198,5,3,3,6,False,2
random-pairs,4,4,3,293,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,21.288,31.823,True,0.135,False,quiet,0.135,1,8,454,8,3,2,15,False,2
random-pairs,4,,0,293,find-and-tray-stack,False,semantic,,False,timeout,,,300.069,,,,,0.18,,,,,,,,,
random-pairs,4,3,3,293,holding,False,semantic,0.05,True,,2,4.925,14.412,True,0.135,False,quiet,0.135,0,5,184,5,3,1,11,False,2
random-pairs,4,3,3,293,holding,False,semantic,0.05,False,planner_failed,7,18.146,29.264,True,0.18,False,quiet,0.18,0,12,258,4,3,0,11,False,2
random-pairs,4,2,1,295,find-and-tray-stack,False,semantic,0.05,True,,7,28.15,39.297,True,0.135,False,quiet,0.135,1,18,465,7,3,4,10,False,2
random-pairs,4,,0,295,find-and-tray-stack,False,semantic,,False,timeout,,,300.139,,,,,0.18,,,,,,,,,
random-pairs,4,1,1,295,holding,False,semantic,0.05,False,physics_mismatch,3,5.755,13.642,True,0.135,False,quiet,0.135,0,15,244,4,3,2,7,False,2
random-pairs,4,1,1,295,holding,False,semantic,0.05,False,planner_failed,6,10.427,21.061,True,0.18,False,quiet,0.18,0,18,222,3,3,2,4,False,2
random-pairs,4,2,1,296,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,41.559,51.954,True,0.135,False,quiet,0.135,1,14,580,6,3,2,13,False,2
random-pairs,4,,0,296,find-and-tray-stack,False,semantic,,False,timeout,,,300.164,,,,,0.18,,,,,,,,,
random-pairs,4,1,1,296,holding,False,semantic,0.05,True,,3,14.199,23.252,True,0.135,False,quiet,0.135,0,18,337,5,3,2,8,False,2
random-pairs,4,1,1,296,holding,False,semantic,0.05,True,,2,7.107,16.53,True,0.18,False,quiet,0.18,0,13,311,5,3,1,9,False,2
random-pairs,4,2,1,298,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,10.398,20.237,True,0.135,False,quiet,0.135,1,9,270,5,3,1,10,False,2
random-pairs,4,2,1,298,find-and-tray-stack,False,semantic,0.05,True,,4,9.255,19.513,True,0.18,False,quiet,0.18,1,8,299,6,3,1,10,False,2
random-pairs,4,1,1,298,holding,False,semantic,0.05,True,,1,2.138,9.819,True,0.135,False,quiet,0.135,0,7,165,4,3,1,8,False,2
random-pairs,4,1,1,298,holding,False,semantic,0.05,True,,4,10.193,20.487,True,0.18,False,quiet,0.18,0,15,315,5,3,3,7,False,2
random-pairs,4,2,1,2,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.534,11.941,True,0.135,False,quiet,0.135,1,13,433,6,3,1,13,False,2
random-pairs,4,2,1,2,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.878,12.159,True,0.18,False,quiet,0.18,1,12,423,6,3,1,13,False,2
random-pairs,4,1,1,2,holding,False,semantic,0.05,True,,2,3.609,8.307,True,0.135,False,quiet,0.135,0,5,200,5,3,2,11,False,2
random-pairs,4,1,1,2,holding,False,semantic,0.05,False,planner_failed,3,2.86,7.926,True,0.18,False,quiet,0.18,0,9,269,4,3,1,11,False,2
random-pairs,4,3,2,301,find-and-tray-stack,False,semantic,0.05,True,,2,10.429,20.296,True,0.135,False,quiet,0.135,1,13,373,7,3,1,14,False,2
random-pairs,4,3,2,301,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,28.779,40.295,True,0.18,False,quiet,0.18,1,18,490,7,3,2,14,False,2
random-pairs,4,2,2,301,holding,False,semantic,0.05,True,,2,6.271,15.854,True,0.135,False,quiet,0.135,0,11,242,5,3,1,10,False,2
random-pairs,4,2,2,301,holding,False,semantic,0.05,False,planner_failed,6,18.418,28.979,True,0.18,False,quiet,0.18,0,16,375,5,3,3,9,False,2
random-pairs,4,,0,303,find-and-tray-stack,False,semantic,,False,no_summary,,,9.046,,,,,0.135,,,,,,,,,
random-pairs,4,,0,303,find-and-tray-stack,False,semantic,,False,no_summary,,,8.485,,,,,0.18,,,,,,,,,
random-pairs,4,4,4,303,holding,False,semantic,0.05,False,planner_failed,3,6.335,17.278,True,0.135,False,quiet,0.135,0,14,498,6,3,1,16,False,2
random-pairs,4,4,4,303,holding,False,semantic,0.05,True,,1,3.536,12.671,True,0.18,False,quiet,0.18,0,8,251,5,3,1,13,False,2
random-pairs,4,5,4,304,find-and-tray-stack,False,semantic,0.05,True,,18,107.066,123.782,True,0.135,False,quiet,0.135,1,16,592,9,3,3,16,False,2
random-pairs,4,5,4,304,find-and-tray-stack,False,semantic,0.05,True,,7,59.232,71.196,True,0.18,False,quiet,0.18,1,15,530,9,3,3,16,False,2
random-pairs,4,4,4,304,holding,False,semantic,0.05,True,,4,12.212,22.578,True,0.135,False,quiet,0.135,0,11,353,7,3,3,11,False,2
random-pairs,4,4,4,304,holding,False,semantic,0.05,True,,4,10.693,20.89,True,0.18,False,quiet,0.18,0,6,276,7,3,3,11,False,2
random-pairs,4,,0,305,find-and-tray-stack,False,semantic,,False,timeout,,,300.061,,,,,0.135,,,,,,,,,
random-pairs,4,3,2,305,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,9.503,17.986,True,0.18,False,quiet,0.18,1,15,463,6,3,1,14,False,2
random-pairs,4,2,2,305,holding,False,semantic,0.05,True,,1,2.339,9.379,True,0.135,False,quiet,0.135,0,8,232,5,3,1,9,False,2
random-pairs,4,2,2,305,holding,False,semantic,0.05,True,,2,5.098,15.523,True,0.18,False,quiet,0.18,0,7,228,5,3,2,8,False,2
