cell,variant,full_schema,goal,scene,n_occluders,seed,success,exit_reason,plan_count,n_sense,plan_time_s,wall_s,n_object_boxels,n_shadow_boxels,n_free_space_boxels,n_boxels,n_init_state_facts
randpairs_occ4_seed228_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,228,True,success,3,3,21.167,27.13,7,16,32,55,790
randpairs_occ4_seed228_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,228,False,planner_failed,5,1,30.138,36.179,6,17,43,66,956
randpairs_occ4_seed228_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,228,False,planner_failed,1,0,42.733,50.722,6,18,297,321,4125
randpairs_occ4_seed228_holding_uc0_semantic,semantic,True,holding,random-pairs,4,228,False,planner_failed,6,0,236.353,241.889,4,13,27,44,441
randpairs_occ4_seed228_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,228,True,success,2,2,5.443,10.628,5,12,38,55,530
randpairs_occ4_seed228_holding_uc0_uniform,uniform,True,holding,random-pairs,4,228,True,success,4,2,177.724,186.227,5,12,296,313,2925
randpairs_occ4_seed229_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,229,True,success,1,1,4.939,10.656,7,16,28,51,833
randpairs_occ4_seed229_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,229,True,success,1,1,6.487,11.57,7,16,28,51,833
randpairs_occ4_seed229_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,229,True,success,1,1,533.307,543.141,7,16,299,322,4318
randpairs_occ4_seed229_holding_uc0_semantic,semantic,True,holding,random-pairs,4,229,True,success,1,1,2.448,6.475,5,14,24,43,545
randpairs_occ4_seed229_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,False,holding,random-pairs,4,229,False,timeout,,,,1800.136,,,,,
randpairs_occ4_seed229_holding_uc0_uniform,uniform,True,holding,random-pairs,4,229,False,planner_failed,2,0,35.134,42.835,4,14,304,322,2697
randpairs_occ4_seed230_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,4,230,False,timeout,,,,1800.135,,,,,
randpairs_occ4_seed230_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,230,True,success,2,1,3.817,9.646,5,6,31,42,408
randpairs_occ4_seed230_find-and-tray-stack_uc0_uniform,uniform,False,find-and-tray-stack,random-pairs,4,230,False,timeout,,,,1800.185,,,,,
randpairs_occ4_seed230_holding_uc0_semantic,semantic,True,holding,random-pairs,4,230,True,success,3,1,97.107,102.233,3,4,21,28,172
randpairs_occ4_seed230_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,230,True,success,2,1,1.91,6.644,3,4,21,28,173
randpairs_occ4_seed230_holding_uc0_uniform,uniform,True,holding,random-pairs,4,230,False,drop_failed,4,2,47.876,59.755,2,4,292,298,1386
randpairs_occ4_seed235_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,235,False,planner_failed,10,1,49.75,57.514,6,12,38,56,712
randpairs_occ4_seed235_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,235,False,planner_failed,10,1,50.188,57.572,6,12,38,56,712
randpairs_occ4_seed235_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,235,False,planner_failed,1,0,36.632,42.86,5,10,299,314,3281
randpairs_occ4_seed235_holding_uc0_semantic,semantic,True,holding,random-pairs,4,235,True,success,1,1,1.4,6.109,4,7,19,30,276
randpairs_occ4_seed235_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,235,True,success,4,3,6.584,11.349,5,8,34,47,440
randpairs_occ4_seed235_holding_uc0_uniform,uniform,True,holding,random-pairs,4,235,False,planner_failed,2,0,18.704,25.682,3,7,303,313,2453
randpairs_occ4_seed246_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,246,True,success,2,1,8.885,13.98,6,10,30,46,707
randpairs_occ4_seed246_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,246,True,success,4,3,21.272,27.243,7,10,29,46,795
randpairs_occ4_seed246_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,246,False,planner_failed,1,0,38.396,45.387,5,10,302,317,3495
randpairs_occ4_seed246_holding_uc0_semantic,semantic,True,holding,random-pairs,4,246,True,success,10,9,18.248,24.652,5,6,27,38,454
randpairs_occ4_seed246_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,246,True,success,4,4,15.844,21.237,5,6,27,38,445
randpairs_occ4_seed246_holding_uc0_uniform,uniform,True,holding,random-pairs,4,246,True,success,2,1,40.983,49.198,4,6,304,314,2221
randpairs_occ4_seed249_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,249,False,planner_failed,3,1,9.746,15.235,6,20,27,53,724
randpairs_occ4_seed249_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,249,False,planner_failed,3,0,10.725,16.682,6,20,28,54,693
randpairs_occ4_seed249_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,249,False,planner_failed,1,0,40.474,47.146,6,20,296,322,3909
randpairs_occ4_seed249_holding_uc0_semantic,semantic,True,holding,random-pairs,4,249,False,planner_failed,3,1,4.991,10.455,4,12,34,50,427
randpairs_occ4_seed249_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,249,False,planner_failed,3,1,5.591,10.811,4,16,37,57,512
randpairs_occ4_seed249_holding_uc0_uniform,uniform,True,holding,random-pairs,4,249,False,planner_failed,3,1,54.141,64.915,4,12,293,309,2155
randpairs_occ4_seed253_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,4,253,False,timeout,,,,1800.177,,,,,
randpairs_occ4_seed253_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,4,253,False,timeout,,,,1800.177,,,,,
randpairs_occ4_seed253_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,253,False,planner_failed,1,0,45.334,52.394,6,16,298,320,3944
randpairs_occ4_seed253_holding_uc0_semantic,semantic,True,holding,random-pairs,4,253,True,success,1,1,4.47,9.384,5,12,13,30,360
randpairs_occ4_seed253_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,253,True,success,3,1,8.161,13.541,5,12,13,30,358
randpairs_occ4_seed253_holding_uc0_uniform,uniform,False,holding,random-pairs,4,253,False,timeout,,,,1800.157,,,,,
randpairs_occ4_seed256_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,256,True,success,3,3,13.848,19.035,7,8,32,47,620
randpairs_occ4_seed256_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,256,False,planner_failed,5,3,20.973,26.272,6,7,47,60,675
randpairs_occ4_seed256_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,256,False,planner_failed,1,0,40.627,51.241,5,8,378,391,3906
randpairs_occ4_seed256_holding_uc0_semantic,semantic,True,holding,random-pairs,4,256,False,planner_failed,6,3,17.595,23.305,4,6,40,50,439
randpairs_occ4_seed256_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,256,True,success,6,5,11.228,16.403,5,4,25,34,283
randpairs_occ4_seed256_holding_uc0_uniform,uniform,True,holding,random-pairs,4,256,True,success,3,2,142.991,150.445,4,5,384,393,2945
randpairs_occ4_seed257_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,257,True,success,5,3,32.037,38.168,8,15,32,55,847
randpairs_occ4_seed257_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,257,False,planner_failed,15,3,74.221,83.236,6,14,38,58,788
randpairs_occ4_seed257_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,257,False,planner_failed,1,0,42.429,50.456,6,14,298,318,3834
randpairs_occ4_seed257_holding_uc0_semantic,semantic,True,holding,random-pairs,4,257,False,planner_failed,7,3,24.667,30.899,6,13,45,64,854
randpairs_occ4_seed257_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,False,holding,random-pairs,4,257,False,timeout,,,,1800.156,,,,,
randpairs_occ4_seed257_holding_uc0_uniform,uniform,True,holding,random-pairs,4,257,False,planner_failed,10,3,1261.47,1274.922,5,11,291,307,2686
randpairs_occ4_seed259_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,259,True,success,9,2,58.464,66.316,7,11,41,59,930
randpairs_occ4_seed259_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,259,False,planner_failed,7,6,15.867,21.021,5,10,26,41,514
randpairs_occ4_seed259_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,259,False,planner_failed,1,0,37.13,44.91,5,10,301,316,3372
randpairs_occ4_seed259_holding_uc0_semantic,semantic,True,holding,random-pairs,4,259,False,planner_failed,4,2,3.703,8.805,4,7,20,31,268
randpairs_occ4_seed259_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,259,False,planner_failed,7,4,14.854,20.321,4,5,35,44,361
randpairs_occ4_seed259_holding_uc0_uniform,uniform,True,holding,random-pairs,4,259,False,planner_failed,7,3,158.924,166.916,4,5,307,316,2147
randpairs_occ4_seed25_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,25,True,success,1,1,5.472,10.22,7,15,22,44,595
randpairs_occ4_seed25_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,25,True,success,4,4,23.631,29.679,7,12,34,53,685
randpairs_occ4_seed25_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,25,False,planner_failed,1,0,38.525,44.862,6,15,296,317,3829
randpairs_occ4_seed25_holding_uc0_semantic,semantic,True,holding,random-pairs,4,25,True,success,1,1,2.15,7.394,5,10,22,37,400
randpairs_occ4_seed25_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,25,True,success,1,1,2.566,7.454,5,10,22,37,400
randpairs_occ4_seed25_holding_uc0_uniform,uniform,True,holding,random-pairs,4,25,True,success,1,1,20.944,26.66,5,10,297,312,2871
randpairs_occ4_seed261_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,4,261,False,timeout,,,,1800.144,,,,,
randpairs_occ4_seed261_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,261,False,planner_failed,4,1,56.083,62.556,6,15,38,59,712
randpairs_occ4_seed261_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,261,False,planner_failed,1,0,40.881,48.031,6,16,297,319,4090
randpairs_occ4_seed261_holding_uc0_semantic,semantic,True,holding,random-pairs,4,261,False,planner_failed,5,2,11.621,17.388,4,9,39,52,526
randpairs_occ4_seed261_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,261,False,planner_failed,5,1,11.506,17.034,4,7,25,36,356
randpairs_occ4_seed261_holding_uc0_uniform,uniform,False,holding,random-pairs,4,261,False,timeout,,,,1800.16,,,,,
randpairs_occ4_seed264_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,264,True,success,1,1,4.852,9.821,7,12,26,45,613
randpairs_occ4_seed264_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,264,False,planner_failed,3,1,12.032,17.64,7,13,37,57,828
randpairs_occ4_seed264_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,264,False,planner_failed,1,0,39.273,44.988,6,12,300,318,3801
randpairs_occ4_seed264_holding_uc0_semantic,semantic,True,holding,random-pairs,4,264,False,physics_mismatch,2,1,7.71,12.608,5,9,28,42,382
randpairs_occ4_seed264_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,264,False,physics_mismatch,2,1,6.839,11.968,5,9,28,42,382
randpairs_occ4_seed264_holding_uc0_uniform,uniform,True,holding,random-pairs,4,264,False,planner_failed,3,0,39.948,46.251,4,9,302,315,2952
randpairs_occ4_seed270_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,270,False,planner_failed,3,1,6.77,13.506,5,8,44,57,700
randpairs_occ4_seed270_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,4,270,False,timeout,,,,1800.153,,,,,
randpairs_occ4_seed270_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,270,False,planner_failed,1,0,36.406,41.931,5,9,302,316,3229
randpairs_occ4_seed270_holding_uc0_semantic,semantic,True,holding,random-pairs,4,270,False,planner_failed,3,1,2.866,7.817,3,5,35,43,323
randpairs_occ4_seed270_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,270,False,planner_failed,3,1,4.778,10.035,3,5,37,45,314
randpairs_occ4_seed270_holding_uc0_uniform,uniform,True,holding,random-pairs,4,270,False,planner_failed,4,0,47.774,54.546,3,6,306,315,1784
randpairs_occ4_seed271_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,271,True,success,4,3,23.621,30.294,7,9,31,47,578
randpairs_occ4_seed271_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,271,False,planner_failed,3,1,9.459,15.49,5,7,31,43,467
randpairs_occ4_seed271_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,271,False,planner_failed,1,0,36.277,41.975,5,8,302,315,3223
randpairs_occ4_seed271_holding_uc0_semantic,semantic,True,holding,random-pairs,4,271,False,planner_failed,3,1,6.536,13.039,4,8,35,47,451
randpairs_occ4_seed271_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,False,holding,random-pairs,4,271,False,timeout,,,,1800.144,,,,,
randpairs_occ4_seed271_holding_uc0_uniform,uniform,True,holding,random-pairs,4,271,False,planner_failed,5,3,57.904,65.189,5,7,298,310,2680
randpairs_occ4_seed272_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,4,272,False,no_summary,,,,5.867,,,,,
randpairs_occ4_seed272_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,4,272,False,no_summary,,,,5.217,,,,,
randpairs_occ4_seed272_find-and-tray-stack_uc0_uniform,uniform,False,find-and-tray-stack,random-pairs,4,272,False,no_summary,,,,4.632,,,,,
randpairs_occ4_seed272_holding_uc0_semantic,semantic,True,holding,random-pairs,4,272,True,success,2,2,4.712,10.032,6,10,23,39,448
randpairs_occ4_seed272_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,False,holding,random-pairs,4,272,False,timeout,,,,1800.149,,,,,
randpairs_occ4_seed272_holding_uc0_uniform,uniform,True,holding,random-pairs,4,272,True,success,2,2,33.464,40.018,5,8,299,312,2771
randpairs_occ4_seed278_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,278,True,success,4,3,30.143,37.214,7,9,44,60,740
randpairs_occ4_seed278_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,4,278,False,timeout,,,,1800.199,,,,,
randpairs_occ4_seed278_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,278,False,planner_failed,1,0,36.421,42.315,5,9,299,313,3242
randpairs_occ4_seed278_holding_uc0_semantic,semantic,True,holding,random-pairs,4,278,False,drop_failed,15,5,27.811,38.499,4,10,32,46,455
randpairs_occ4_seed278_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,278,True,success,1,1,2.823,7.924,4,6,22,32,276
randpairs_occ4_seed278_holding_uc0_uniform,uniform,True,holding,random-pairs,4,278,False,planner_failed,5,2,239.007,246.175,4,6,298,308,2120
randpairs_occ4_seed281_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,4,281,False,no_summary,,,,8.932,,,,,
randpairs_occ4_seed281_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,4,281,False,no_summary,,,,9.022,,,,,
randpairs_occ4_seed281_find-and-tray-stack_uc0_uniform,uniform,False,find-and-tray-stack,random-pairs,4,281,False,no_summary,,,,4.232,,,,,
randpairs_occ4_seed281_holding_uc0_semantic,semantic,True,holding,random-pairs,4,281,True,success,1,1,2.341,11.329,5,10,19,34,368
randpairs_occ4_seed281_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,281,False,planner_failed,2,0,3.997,13.41,4,10,20,34,367
randpairs_occ4_seed281_holding_uc0_uniform,uniform,True,holding,random-pairs,4,281,False,planner_failed,2,0,25.456,31.485,4,10,383,397,3217
randpairs_occ4_seed28_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,28,True,success,2,2,15.246,21.045,7,11,36,54,647
randpairs_occ4_seed28_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,28,True,success,2,2,15.392,20.351,7,11,38,56,659
randpairs_occ4_seed28_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,28,False,planner_failed,1,0,38.352,44.024,6,12,297,315,3882
randpairs_occ4_seed28_holding_uc0_semantic,semantic,True,holding,random-pairs,4,28,True,success,1,1,3.141,7.859,5,10,32,47,502
randpairs_occ4_seed28_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,28,True,success,1,1,3.731,8.185,5,10,32,47,502
randpairs_occ4_seed28_holding_uc0_uniform,uniform,True,holding,random-pairs,4,28,True,success,3,2,43.945,50.599,5,9,294,308,2595
randpairs_occ4_seed292_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,292,True,success,2,1,9.662,19.776,6,10,25,41,525
randpairs_occ4_seed292_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,292,False,planner_failed,3,0,12.888,23.399,5,10,29,44,510
randpairs_occ4_seed292_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,292,False,planner_failed,1,0,38.194,44.663,5,10,381,396,4278
randpairs_occ4_seed292_holding_uc0_semantic,semantic,True,holding,random-pairs,4,292,False,planner_failed,6,4,19.383,29.789,4,7,28,39,327
randpairs_occ4_seed292_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,292,False,planner_failed,4,2,16.759,27.448,4,6,40,50,395
randpairs_occ4_seed292_holding_uc0_uniform,uniform,True,holding,random-pairs,4,292,False,planner_failed,11,8,217.293,226.45,4,5,372,381,3514
randpairs_occ4_seed293_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,4,293,False,timeout,,,,1800.189,,,,,
randpairs_occ4_seed293_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,293,False,planner_failed,5,1,33.811,39.825,6,12,45,63,827
randpairs_occ4_seed293_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,293,False,planner_failed,1,0,38.966,45.624,6,13,295,314,3787
randpairs_occ4_seed293_holding_uc0_semantic,semantic,True,holding,random-pairs,4,293,True,success,2,1,6.519,16.705,5,11,20,36,345
randpairs_occ4_seed293_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,293,False,planner_failed,3,0,10.958,21.866,4,11,37,52,477
randpairs_occ4_seed293_holding_uc0_uniform,uniform,True,holding,random-pairs,4,293,False,planner_failed,3,1,78.009,85.32,5,12,295,312,2622
randpairs_occ4_seed295_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,295,False,planner_failed,10,3,57.134,63.555,6,8,49,63,724
randpairs_occ4_seed295_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,295,False,replan_limit,47,2,155.427,170.913,5,8,34,47,516
randpairs_occ4_seed295_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,295,False,replan_limit,47,1,887.556,903.903,5,9,293,307,2899
randpairs_occ4_seed295_holding_uc0_semantic,semantic,True,holding,random-pairs,4,295,False,planner_failed,5,2,11.287,15.82,3,5,35,43,292
randpairs_occ4_seed295_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,295,False,planner_failed,5,3,4.733,9.241,4,5,20,29,287
